t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
1307.214073,-2.6056,3.2096,-8.3624,49.897596,49.948897
1308.214512,-2.5831,3.2102,-8.2917,49.918365,49.952686
1309.214644,-2.596,3.2092,-8.3308,49.900002,49.947329
1310.215971,-2.5776,3.2089,-8.271,49.921256,49.937513
1311.213859,-2.6452,3.2094,-8.4894,49.896028,49.952748
1312.212415,-2.6097,3.2091,-8.3744,49.910999,49.978918
1313.211742,-2.5983,3.2085,-8.3364,49.903192,49.95666
1314.211509,-2.604,3.21,-8.358,49.915158,49.967181
1315.212246,-2.6104,3.2085,-8.3751,49.900733,49.93361
1316.21047,-2.6158,3.2098,-8.3961,49.893058,49.957004
1317.213144,-2.5815,3.2106,-8.2877,49.904593,49.954449
1318.216004,-2.5945,3.2093,-8.3262,49.912753,49.95466
1319.213842,-2.6156,3.2086,-8.3924,49.898997,49.969807
1320.21159,-2.5829,3.2087,-8.2878,49.909801,49.969411
1321.21241,-2.5972,3.2097,-8.3353,49.918745,49.965349
1322.212744,-2.5994,3.2087,-8.3401,49.899738,49.966574
1323.21296,-2.5779,3.2104,-8.2758,49.911898,49.955612
1324.213456,-2.5982,3.2092,-8.3377,49.910285,49.955445
1325.214002,-2.6128,3.208,-8.3815,49.911431,49.95948
1326.21173,-2.6166,3.2099,-8.3985,49.903439,49.969913
1327.210587,-2.599,3.2093,-8.3403,49.919326,49.957983
1328.212381,-2.593,3.2091,-8.3213,49.897896,49.971958
1329.210479,-2.5921,3.2098,-8.3196,49.897517,49.938342
1330.212352,-2.5983,3.2103,-8.3407,49.912365,49.935848
1331.211849,-2.5877,3.2085,-8.3022,49.919661,49.934835
1332.21449,-2.5919,3.2096,-8.3188,49.902752,49.941409
1333.213067,-2.5988,3.2089,-8.3389,49.892803,49.923151
1334.216091,-2.6115,3.2093,-8.3811,49.900241,49.924446
1335.211467,-2.5889,3.2092,-8.3085,49.900302,49.924869
1336.214854,-2.615,3.2098,-8.3935,49.904876,49.91752
1337.21337,-2.5845,3.21,-8.2963,49.896884,49.945656
1338.21229,-2.5995,3.2083,-8.3389,49.909564,49.957975
1339.212095,-2.6031,3.2094,-8.3538,49.910894,49.931848
1340.211158,-2.5736,3.2091,-8.2588,49.895906,49.922279
1341.212168,-2.5847,3.2083,-8.2921,49.900162,49.942431
1342.210113,-2.5961,3.2093,-8.331,49.90678,49.939656
1343.211556,-2.6243,3.2084,-8.419,49.902568,49.94845
1344.211364,-2.6044,3.2086,-8.3559,49.896003,49.935382
1345.215754,-2.5918,3.2089,-8.3164,49.894725,49.933021
1346.213595,-2.6178,3.2086,-8.3989,49.903546,49.929919
1347.215547,-2.6025,3.2079,-8.348,49.90085,49.943119
1348.214064,-2.6078,3.2086,-8.3672,49.903881,49.964575
1349.215875,-2.5921,3.2087,-8.3167,49.904163,49.951852
1350.212472,-2.5921,3.2089,-8.3176,49.886778,49.946389
1351.213443,-2.5846,3.2088,-8.293,49.893774,49.935683
1352.211138,-2.6036,3.2093,-8.3554,49.896392,49.946609
1353.209901,-2.5832,3.2097,-8.2906,49.906895,49.959642
1354.210255,-2.5833,3.2097,-8.2914,49.896242,49.959104
1355.211069,-2.5856,3.209,-8.2964,49.908138,49.971361
1356.212649,-2.6196,3.2087,-8.4052,49.913584,49.970665
1357.217062,-2.594,3.2087,-8.3229,49.904887,49.964859
1358.211354,-2.5977,3.2091,-8.336,49.902984,49.964762
1359.211603,-2.5811,3.2084,-8.28,49.894543,49.96174
1360.212369,-2.5818,3.209,-8.2845,49.896464,49.94054
1361.213222,-2.5915,3.2084,-8.3141,49.89442,49.941025
1362.210668,-2.5906,3.2088,-8.3124,49.908316,49.931799
1363.21174,-2.6021,3.2074,-8.3461,49.903761,49.946391
1364.211069,-2.5804,3.2074,-8.2763,49.894561,49.945863
1365.213186,-2.5984,3.2083,-8.3363,49.891301,49.945132
1366.212094,-2.5758,3.2081,-8.2632,49.889618,49.922856
1367.212384,-2.5794,3.2086,-8.2759,49.901744,49.922698
1368.211498,-2.5625,3.208,-8.22,49.899004,49.935493
1369.213904,-2.5833,3.2078,-8.2864,49.903233,49.935387
1370.211769,-2.6107,3.209,-8.3773,49.905727,49.950887
1371.215076,-2.6123,3.2083,-8.3803,49.89214,49.960421
1372.211517,-2.5659,3.2075,-8.2297,49.901023,49.941847
1373.215815,-2.5795,3.2079,-8.2743,49.898873,49.94042
1374.213253,-2.5746,3.2075,-8.2574,49.889418,49.936023
1375.210501,-2.6179,3.2078,-8.3976,49.895543,49.941786
1376.21063,-2.5981,3.207,-8.3319,49.903509,49.94072
1377.214322,-2.607,3.2083,-8.3636,49.890459,49.939954
1378.212835,-2.592,3.2084,-8.3158,49.911334,49.946739
1379.212854,-2.6121,3.2071,-8.377,49.894522,49.951604
1380.212893,-2.6083,3.2089,-8.3691,49.894795,49.977166
1381.212155,-2.6118,3.2075,-8.3769,49.892117,49.957869
1382.211391,-2.6254,3.2072,-8.4194,49.912984,49.964284
1383.217328,-2.6158,3.2074,-8.3888,49.894832,49.955888
1384.211102,-2.618,3.2073,-8.3965,49.919435,49.952311
1385.212793,-2.5887,3.2084,-8.3055,49.896674,49.956285
1386.216434,-2.6135,3.2067,-8.3801,49.902385,49.945015
1387.21401,-2.6036,3.2078,-8.3511,49.905778,49.94046
1388.21471,-2.6255,3.207,-8.4195,49.897707,49.959846
1389.214681,-2.6319,3.2071,-8.4406,49.901461,49.953485
1390.214927,-2.5845,3.207,-8.2882,49.900395,49.956754
1391.214201,-2.6435,3.2066,-8.4758,49.901004,49.944357
1392.213787,-2.6228,3.2084,-8.4147,49.888835,49.945556
1393.214948,-2.6147,3.2079,-8.3872,49.887373,49.952042
1394.212058,-2.6105,3.207,-8.371,49.878076,49.944913
1395.210962,-2.5944,3.2073,-8.3208,49.899931,49.955929
1396.212166,-2.6183,3.2082,-8.3998,49.893287,49.961569
1397.213046,-2.5969,3.207,-8.3279,49.907977,49.963975
1398.212524,-2.6026,3.2076,-8.3481,49.873391,49.94637
1399.210303,-2.601,3.2078,-8.3431,49.895748,49.927902
1400.211532,-2.607,3.2068,-8.3599,49.906446,49.931013
1401.215891,-2.5817,3.2075,-8.2805,49.887466,49.920342
1402.213572,-2.6283,3.2073,-8.4296,49.908712,49.931834
1403.213533,-2.5996,3.2071,-8.3366,49.880832,49.937553
1404.214523,-2.5893,3.2068,-8.3026,49.887054,49.932936
1405.217838,-2.594,3.2078,-8.3205,49.899743,49.913833
1406.214932,-2.6138,3.2069,-8.3818,49.890879,49.915808
1407.212623,-2.6098,3.2051,-8.3644,49.898845,49.923774
1408.214696,-2.5886,3.2067,-8.3003,49.880139,49.918796
1409.214047,-2.5737,3.2066,-8.2522,49.88288,49.924428
1410.212393,-2.5892,3.208,-8.3062,49.889736,49.918639
1411.213654,-2.615,3.2071,-8.3861,49.89179,49.923944
1412.211836,-2.6115,3.2072,-8.3751,49.872978,49.927532
1413.213059,-2.6182,3.2055,-8.3923,49.884222,49.924325
1414.211094,-2.6296,3.2057,-8.4296,49.88737,49.928917
1415.215932,-2.6184,3.2061,-8.395,49.874055,49.916687
1416.213248,-2.5653,3.2079,-8.2288,49.889565,49.945563
1417.222405,-2.628,3.2062,-8.4254,49.893892,49.933272
1418.210792,-2.606,3.2059,-8.3543,49.894361,49.931572
1419.211786,-2.5823,3.2077,-8.2828,49.886995,49.91662
1420.211843,-2.5793,3.2083,-8.2746,49.87888,49.935601
1421.211369,-2.614,3.206,-8.3801,49.899156,49.930949
1422.21248,-2.6029,3.2066,-8.3462,49.898857,49.93354
1423.212142,-2.6015,3.2068,-8.3421,49.881905,49.914782
1424.21276,-2.5899,3.2067,-8.3046,49.889299,49.945658
1425.214443,-2.6166,3.2067,-8.3903,49.879562,49.918581
1426.212121,-2.6091,3.2068,-8.3668,49.889996,49.929737
1427.214046,-2.6238,3.2063,-8.4115,49.881467,49.942885
1428.211727,-2.6072,3.2062,-8.3587,49.89013,49.943238
1429.216032,-2.6105,3.206,-8.3691,49.876719,49.957284
1430.213536,-2.6153,3.206,-8.3844,49.895966,49.943294
1431.21317,-2.5998,3.2075,-8.339,49.887507,49.932306
1432.215208,-2.6122,3.2068,-8.3766,49.880829,49.93466
1433.211935,-2.605,3.2062,-8.352,49.892814,49.931832
1434.211663,-2.635,3.2066,-8.4484,49.890461,49.921532
1435.212193,-2.6025,3.2061,-8.3436,49.900675,49.949447
1436.211801,-2.6044,3.2076,-8.3534,49.890278,49.964701
1437.210993,-2.6309,3.2063,-8.4353,49.887997,49.939298
1438.210441,-2.6056,3.2061,-8.3539,49.879415,49.961064
1439.213402,-2.6073,3.2052,-8.3569,49.888069,49.942984
1440.213119,-2.6122,3.2055,-8.3733,49.893348,49.951514
1441.211382,-2.6053,3.2057,-8.3516,49.887428,49.949929
1442.211922,-2.5997,3.2057,-8.3335,49.890381,49.932651
1443.214,-2.6159,3.2054,-8.3847,49.879014,49.931761
1444.214701,-2.5959,3.2047,-8.3186,49.887413,49.935825
1445.209685,-2.5928,3.207,-8.3148,49.880303,49.921128
1446.215612,-2.5803,3.2057,-8.2714,49.880427,49.916194
1447.213519,-2.5952,3.2067,-8.3218,49.890244,49.916257
1448.214414,-2.5913,3.2055,-8.306,49.882288,49.932867
1449.212324,-2.6118,3.2048,-8.3701,49.89652,49.929758
1450.216356,-2.5809,3.2058,-8.2732,49.877232,49.931424
1451.212767,-2.6332,3.205,-8.4391,49.889154,49.90758
1452.213074,-2.6126,3.2055,-8.3742,49.87414,49.923275
1453.213542,-2.5999,3.2066,-8.3363,49.881331,49.93733
1454.211985,-2.5895,3.206,-8.3016,49.88342,49.931832
1455.212828,-2.5913,3.2042,-8.3025,49.885271,49.948134
1456.211814,-2.6119,3.2058,-8.3731,49.8864,49.945288
1457.21359,-2.6083,3.2051,-8.3596,49.893089,49.937165
1458.213012,-2.5873,3.2058,-8.2941,49.897293,49.939924
1459.213138,-2.6095,3.2058,-8.3655,49.881309,49.916715
1460.21068,-2.5829,3.205,-8.2777,49.897216,49.93515
1461.213421,-2.613,3.2044,-8.3729,49.885549,49.932516
1462.216033,-2.5902,3.2047,-8.3006,49.880008,49.924807
1463.215278,-2.6032,3.2051,-8.3432,49.889736,49.924419
1464.217236,-2.596,3.204,-8.3171,49.879868,49.913467
1465.212888,-2.5733,3.2061,-8.2496,49.894198,49.910094
1466.212615,-2.6074,3.2057,-8.3581,49.884532,49.887784
1467.211616,-2.5986,3.2059,-8.3307,49.897557,49.908756
1468.213333,-2.6066,3.206,-8.3564,49.880798,49.908616
1469.21182,-2.6051,3.2059,-8.351,49.883706,49.89599
1470.215036,-2.5944,3.2054,-8.3157,49.892105,49.910892
1471.211497,-2.5946,3.2048,-8.3153,49.890079,49.897666
1472.212034,-2.5913,3.2053,-8.3057,49.872334,49.909185
1473.212719,-2.5913,3.2045,-8.3037,49.88668,49.914499
1474.212774,-2.5912,3.2055,-8.3053,49.878618,49.915108
1475.213139,-2.5916,3.2054,-8.3069,49.880108,49.915875
1476.217073,-2.6112,3.2058,-8.3701,49.869649,49.905416
1477.229673,-2.5851,3.2058,-8.2868,49.886234,49.911523
1478.215745,-2.6286,3.2038,-8.4212,49.867773,49.911128
1479.211186,-2.5956,3.2042,-8.316,49.885178,49.899268
1480.212486,-2.5839,3.2038,-8.2776,49.873688,49.915958
1481.212225,-2.5972,3.2045,-8.3223,49.892573,49.911721
1482.214252,-2.6065,3.2051,-8.3536,49.88474,49.900275
1483.213739,-2.5988,3.2045,-8.3271,49.899244,49.881903
1484.209619,-2.5741,3.2055,-8.2511,49.898682,49.906992
1485.216974,-2.5776,3.2044,-8.2592,49.8835,49.914571
1486.217505,-2.6049,3.2038,-8.3455,49.873305,49.898956
1487.212074,-2.596,3.2055,-8.3214,49.878743,49.891749
1488.21207,-2.6203,3.2044,-8.3962,49.88403,49.880779
1489.211267,-2.5952,3.2057,-8.3188,49.896121,49.905515
1490.210478,-2.6095,3.2035,-8.3589,49.87826,49.916195
1491.211172,-2.6156,3.2051,-8.3829,49.881838,49.910019
1492.212702,-2.619,3.2038,-8.3906,49.875934,49.905198
1493.212923,-2.5861,3.2054,-8.2894,49.880422,49.922692
1494.216,-2.6219,3.2028,-8.3973,49.878721,49.896424
1495.211235,-2.5915,3.2047,-8.3049,49.887692,49.897086
1496.212651,-2.6061,3.2046,-8.3507,49.873436,49.906674
1497.213262,-2.6252,3.2042,-8.411,49.879525,49.912402
1498.214299,-2.592,3.2046,-8.306,49.895677,49.902181
1499.21409,-2.6151,3.2044,-8.3794,49.889617,49.912378
1500.214776,-2.6057,3.2053,-8.3515,49.885978,49.899345
1501.215949,-2.6002,3.2046,-8.3323,49.88731,49.92416
1502.213794,-2.6008,3.2051,-8.3354,49.873942,49.908625
1503.210864,-2.5961,3.2035,-8.3161,49.888377,49.927035
1504.21055,-2.5983,3.2042,-8.3249,49.881787,49.912496
1505.211067,-2.6152,3.2033,-8.3775,49.88155,49.920568
1506.214035,-2.6068,3.2033,-8.35,49.890532,49.912931
1507.214009,-2.5966,3.2035,-8.3179,49.890919,49.878997
1508.215981,-2.5979,3.2046,-8.3249,49.890366,49.89434
1509.21363,-2.5793,3.2045,-8.2649,49.870205,49.894772
1510.213147,-2.5919,3.2033,-8.302,49.882992,49.896721
1511.213258,-2.5882,3.2025,-8.2882,49.885619,49.901515
1512.213033,-2.6082,3.2039,-8.356,49.880183,49.926066
1513.21074,-2.5889,3.2031,-8.292,49.891331,49.920233
1514.215153,-2.6212,3.2032,-8.3953,49.884036,49.897404
1515.211218,-2.5845,3.204,-8.2804,49.883464,49.914896
1516.212851,-2.5969,3.2038,-8.3197,49.881571,49.913725
1517.214646,-2.5888,3.2041,-8.294,49.883749,49.918432
1518.216855,-2.6037,3.2038,-8.3418,49.874859,49.923994
1519.218734,-2.6108,3.2035,-8.3629,49.883778,49.956756
1520.214477,-2.5982,3.204,-8.3243,49.876431,49.934236
1521.213648,-2.6038,3.202,-8.3373,49.87806,49.936949
1522.213343,-2.6303,3.2029,-8.4248,49.876468,49.931021
1523.213062,-2.6093,3.2021,-8.355,49.872865,49.912607
1524.210904,-2.5943,3.2031,-8.3096,49.87795,49.90902
1525.213422,-2.5934,3.2026,-8.3053,49.880279,49.906652
1526.212597,-2.6036,3.2031,-8.3391,49.859139,49.903939
1527.216247,-2.5965,3.2031,-8.3164,49.8693,49.914461
1528.212409,-2.6083,3.2035,-8.3557,49.872235,49.893913
1529.212454,-2.5919,3.2028,-8.3006,49.866571,49.887164
1530.212062,-2.6205,3.2026,-8.3918,49.884416,49.901758
1531.213286,-2.6314,3.2028,-8.427,49.883942,49.898032
1532.213526,-2.591,3.203,-8.2989,49.87885,49.891856
1533.214762,-2.5982,3.2017,-8.3179,49.879098,49.912697
1534.212722,-2.5803,3.2025,-8.2629,49.890846,49.895182
1535.213101,-2.639,3.2033,-8.4535,49.888343,49.900627
1536.21403,-2.6107,3.2031,-8.3623,49.874704,49.905775
1537.210195,-2.6082,3.2028,-8.3533,49.866511,49.929735
1538.21297,-2.6091,3.203,-8.3569,49.874884,49.911735
1539.212052,-2.5984,3.2026,-8.3211,49.880736,49.915419
1540.212918,-2.6177,3.2012,-8.3799,49.874093,49.920337
1541.214507,-2.6039,3.2022,-8.338,49.891137,49.927626
1542.216433,-2.6024,3.2028,-8.3345,49.863194,49.935812
1543.213864,-2.6202,3.2016,-8.3886,49.887192,49.933075
1544.210742,-2.598,3.2023,-8.319,49.876372,49.910333
1545.208997,-2.5945,3.2026,-8.3089,49.878735,49.937263
1546.209729,-2.5906,3.2025,-8.296,49.879265,49.933819
1547.213543,-2.6086,3.2018,-8.3517,49.88266,49.937936
1548.212583,-2.6109,3.2026,-8.3617,49.883559,49.926913
1549.215978,-2.6157,3.2021,-8.375,49.886927,49.921971
1550.212329,-2.591,3.202,-8.2955,49.899018,49.896489
1551.214138,-2.5982,3.2018,-8.3188,49.885688,49.905559
1552.214447,-2.6188,3.2017,-8.3841,49.889417,49.928797
1553.217395,-2.6072,3.2026,-8.3493,49.880501,49.931803
1554.213115,-2.6334,3.2024,-8.4332,49.878626,49.916561
1555.214802,-2.6199,3.2005,-8.3849,49.897458,49.922748
1556.214085,-2.6052,3.2025,-8.3429,49.868717,49.910987
1557.211288,-2.5947,3.2026,-8.3095,49.881723,49.916045
1558.212049,-2.5786,3.2033,-8.2599,49.871671,49.924418
1559.210878,-2.6128,3.2012,-8.364,49.874079,49.93369
1560.213219,-2.5788,3.2017,-8.2559,49.887236,49.929144
1561.210884,-2.6101,3.2013,-8.3552,49.87558,49.908096
1562.212848,-2.6132,3.2018,-8.3667,49.873107,49.918629
1563.212172,-2.5903,3.2027,-8.2961,49.888413,49.91876
1564.214566,-2.5888,3.2025,-8.2902,49.870826,49.918516
1565.214124,-2.5873,3.2018,-8.2837,49.889677,49.920747
1566.211,-2.5984,3.2011,-8.317,49.870336,49.932116
1567.21202,-2.5883,3.2024,-8.2882,49.868319,49.921428
1568.212126,-2.5786,3.2016,-8.2553,49.884306,49.931272
1569.214881,-2.6084,3.1999,-8.3462,49.874904,49.915368
1570.215508,-2.6249,3.2014,-8.4024,49.880926,49.904048
1571.215366,-2.5998,3.2021,-8.3244,49.872687,49.887861
1572.2126,-2.5923,3.2011,-8.2977,49.881915,49.906121
1573.214207,-2.5882,3.2021,-8.2874,49.874524,49.892227
1574.214771,-2.5913,3.2006,-8.293,49.880763,49.903885
1575.214597,-2.6297,3.2003,-8.4155,49.855969,49.913775
1576.215896,-2.6131,3.2012,-8.3646,49.869179,49.915424
1577.214115,-2.6063,3.2013,-8.3433,49.874557,49.891899
1578.211558,-2.5864,3.2017,-8.2802,49.864027,49.881369
1579.212953,-2.5601,3.2016,-8.1959,49.864997,49.914855
1580.211299,-2.5979,3.2007,-8.3151,49.877917,49.898149
1581.212049,-2.6158,3.2007,-8.3719,49.857572,49.890088
1582.211341,-2.5885,3.2018,-8.2878,49.870721,49.898179
1583.213856,-2.6079,3.2,-8.3452,49.864564,49.892745
1584.214813,-2.6129,3.2005,-8.3623,49.873649,49.920255
1585.215745,-2.5942,3.2004,-8.302,49.868832,49.921218
1586.215415,-2.5957,3.1996,-8.305,49.873547,49.915095
1587.212454,-2.5937,3.199,-8.2965,49.864887,49.919803
1588.211472,-2.6064,3.1991,-8.3379,49.867665,49.933057
1589.213778,-2.5826,3.2004,-8.2648,49.878063,49.90805
1590.215327,-2.5914,3.1995,-8.2907,49.873633,49.921684
1591.214415,-2.6106,3.1991,-8.3513,49.88081,49.905016
1592.214024,-2.6164,3.1994,-8.3704,49.875135,49.905122
1593.21246,-2.5977,3.1993,-8.3106,49.859027,49.90744
1594.213313,-2.6042,3.1995,-8.3318,49.876294,49.8893
1595.211754,-2.5796,3.1997,-8.2539,49.870427,49.913781
1596.212181,-2.6075,3.2003,-8.3444,49.865361,49.89318
1597.232945,-2.5768,3.2004,-8.2464,49.862949,49.90811
1598.209332,-2.5923,3.1986,-8.291,49.875402,49.934291
1599.208659,-2.6167,3.199,-8.3704,49.860231,49.905392
1600.211082,-2.5944,3.1992,-8.2996,49.860028,49.89977
1601.212643,-2.6157,3.199,-8.3676,49.868808,49.910356
1602.212427,-2.5871,3.1998,-8.2776,49.870088,49.901881
1603.212298,-2.6149,3.1992,-8.3652,49.86763,49.908456
1604.216244,-2.6082,3.1987,-8.3422,49.8704,49.931457
1605.217165,-2.5643,3.2006,-8.2067,49.867062,49.918365
1606.215092,-2.6222,3.1989,-8.3879,49.863434,49.904982
1607.215418,-2.6053,3.1997,-8.3361,49.856193,49.898826
1608.215506,-2.5911,3.1984,-8.2873,49.869482,49.911391
1609.215378,-2.6187,3.1989,-8.3761,49.862689,49.908934
1610.212086,-2.5967,3.1995,-8.3075,49.874853,49.915317
1611.215037,-2.5724,3.1998,-8.2305,49.871718,49.89484
1612.211174,-2.6081,3.1984,-8.3416,49.862001,49.907162
1613.212253,-2.5893,3.1992,-8.2828,49.861455,49.923235
1614.210978,-2.567,3.1991,-8.2121,49.862694,49.909661
1615.21036,-2.6184,3.1992,-8.3764,49.868034,49.905969
1616.213242,-2.5841,3.1987,-8.2649,49.869603,49.898506
1617.213416,-2.6097,3.1982,-8.3463,49.875079,49.896034
1618.214242,-2.6152,3.1994,-8.3669,49.862302,49.89229
1619.212379,-2.5867,3.1992,-8.275,49.872694,49.882448
1620.214596,-2.5942,3.1985,-8.2971,49.875162,49.892504
1621.214558,-2.6163,3.1987,-8.3681,49.856439,49.900155
1622.21188,-2.6048,3.1978,-8.3294,49.859349,49.8738
1623.213154,-2.5957,3.1988,-8.3032,49.849323,49.882923
1624.213202,-2.6266,3.1975,-8.3985,49.866932,49.88572
1625.216099,-2.6245,3.1985,-8.3937,49.885129,49.881516
1626.214173,-2.5888,3.1992,-8.2815,49.86029,49.881968
1627.213577,-2.5971,3.1987,-8.3069,49.867121,49.906501
1628.216426,-2.5923,3.1989,-8.2923,49.884369,49.904962
1629.218416,-2.5945,3.199,-8.2995,49.86635,49.892363
1630.211933,-2.6248,3.197,-8.3909,49.867663,49.878141
1631.21359,-2.5987,3.1977,-8.3096,49.873298,49.881607
1632.211615,-2.6242,3.1977,-8.391,49.868744,49.909569
1633.212382,-2.6061,3.1985,-8.3352,49.890907,49.899939
1634.214209,-2.5999,3.1979,-8.3138,49.894964,49.912667
1635.212176,-2.6074,3.1984,-8.3388,49.876768,49.907478
1636.214313,-2.6065,3.1969,-8.332,49.873016,49.896139
1637.211576,-2.5607,3.1974,-8.1874,49.870853,49.90373
1638.210798,-2.5932,3.1969,-8.2898,49.889753,49.880359
1639.2153,-2.6036,3.1974,-8.3243,49.880777,49.892339
1640.215466,-2.6017,3.1974,-8.3185,49.875193,49.900844
1641.214996,-2.5949,3.1976,-8.2969,49.879453,49.90366
1642.214992,-2.593,3.1973,-8.2903,49.87429,49.891993
1643.215187,-2.5864,3.1967,-8.2674,49.873967,49.887335
1644.215257,-2.6113,3.1975,-8.3495,49.892077,49.900025
1645.215189,-2.5897,3.1965,-8.2774,49.881577,49.893861
1646.215856,-2.6037,3.1973,-8.3241,49.875277,49.891174
1647.212694,-2.5736,3.1972,-8.2278,49.891035,49.892119
1648.211633,-2.6076,3.1972,-8.3367,49.858643,49.892605
1649.212417,-2.6132,3.1965,-8.3528,49.893614,49.882053
1650.213214,-2.6115,3.1971,-8.3487,49.890566,49.888398
1651.213571,-2.5991,3.1952,-8.3046,49.8824,49.89107
1652.211823,-2.6158,3.1966,-8.3611,49.873176,49.899911
1653.213884,-2.6163,3.1959,-8.3613,49.870711,49.891666
1654.213549,-2.6082,3.1957,-8.3347,49.883368,49.890955
1655.214507,-2.5939,3.196,-8.2899,49.868818,49.89158
1656.213094,-2.6127,3.1952,-8.3476,49.871051,49.883696
1657.220161,-2.6004,3.1964,-8.3111,49.857096,49.904786
1658.210713,-2.5683,3.1964,-8.2091,49.869971,49.907184
1659.214478,-2.6253,3.1953,-8.388,49.871507,49.926784
1660.213251,-2.5682,3.1966,-8.2093,49.870146,49.890739
1661.216259,-2.5975,3.1958,-8.3008,49.887789,49.895376
1662.215662,-2.6129,3.1946,-8.3469,49.874369,49.900743
1663.215067,-2.5819,3.1957,-8.2504,49.881731,49.880647
1664.215252,-2.6256,3.1946,-8.3874,49.879608,49.889002
1665.211538,-2.5996,3.1962,-8.3085,49.879989,49.874569
1666.211715,-2.6028,3.1949,-8.3152,49.86509,49.87629
1667.215567,-2.6071,3.1951,-8.3294,49.887155,49.87198
1668.212046,-2.5943,3.1958,-8.2907,49.856318,49.890279
1669.211518,-2.5955,3.195,-8.2923,49.883585,49.890449
1670.213186,-2.6107,3.195,-8.3412,49.864843,49.878211
1671.213974,-2.6136,3.195,-8.3504,49.859601,49.87622
1672.213961,-2.6074,3.1945,-8.3292,49.869597,49.89561
1673.21489,-2.6087,3.1939,-8.3317,49.882721,49.897895
1674.214791,-2.6148,3.1943,-8.3525,49.877637,49.892088
1675.212142,-2.6097,3.1948,-8.3369,49.872124,49.891633
1676.212936,-2.6115,3.1947,-8.3428,49.876196,49.898596
1677.214015,-2.6114,3.1953,-8.3438,49.877857,49.891586
1678.216135,-2.6327,3.1933,-8.4067,49.87205,49.89445
1679.211879,-2.6006,3.1951,-8.3085,49.881068,49.910332
1680.213714,-2.6099,3.1947,-8.3379,49.881395,49.923304
1681.213828,-2.6044,3.1945,-8.3196,49.885099,49.897022
1682.214875,-2.5967,3.1952,-8.2966,49.878529,49.889368
1683.211635,-2.5744,3.1946,-8.2238,49.896429,49.894261
1684.213395,-2.5821,3.195,-8.2493,49.867198,49.910913
1685.211223,-2.5757,3.1934,-8.2251,49.887461,49.907332
1686.212961,-2.6172,3.1933,-8.357,49.879656,49.90314
1687.212455,-2.5916,3.1948,-8.2791,49.879577,49.917151
1688.214619,-2.5855,3.1933,-8.2554,49.873376,49.901556
1689.214794,-2.5988,3.1941,-8.3003,49.879582,49.894395
1690.213274,-2.6066,3.1943,-8.3261,49.901147,49.889225
1691.214157,-2.6081,3.1941,-8.3301,49.902533,49.897113
1692.213697,-2.5784,3.1942,-8.2351,49.864157,49.895589
1693.213044,-2.5998,3.1935,-8.3021,49.865043,49.882746
1694.213087,-2.6238,3.192,-8.3751,49.882246,49.878633
1695.2143,-2.6071,3.1926,-8.3234,49.877523,49.874994
1696.214619,-2.6039,3.1933,-8.3144,49.886259,49.909019
1697.214286,-2.5967,3.192,-8.2881,49.886094,49.915719
1698.212862,-2.6296,3.1924,-8.3944,49.892149,49.905878
1699.211902,-2.6063,3.192,-8.3193,49.882991,49.912616
1700.212698,-2.5871,3.1928,-8.2596,49.880928,49.874064
1701.211647,-2.6123,3.1932,-8.3412,49.874621,49.910027
1702.212705,-2.6043,3.1926,-8.3142,49.886951,49.86997
1703.214333,-2.5801,3.1937,-8.2397,49.874916,49.877084
1704.213468,-2.612,3.1932,-8.3404,49.890057,49.890057
1705.212434,-2.5856,3.1929,-8.2546,49.874541,49.875624
1706.213384,-2.558,3.1939,-8.1696,49.87923,49.866585
1707.215524,-2.6002,3.1935,-8.3036,49.883085,49.880556
1708.212453,-2.6115,3.1919,-8.3351,49.881265,49.883071
1709.213655,-2.6104,3.193,-8.3349,49.888438,49.88338
1710.215131,-2.604,3.1926,-8.3132,49.888608,49.891137
1711.215386,-2.5935,3.1928,-8.2802,49.865727,49.879456
1712.213758,-2.5984,3.1926,-8.2951,49.866371,49.873958
1713.211757,-2.5994,3.1918,-8.2962,49.87627,49.900837
1714.212095,-2.5988,3.192,-8.2951,49.891193,49.907812
1715.211662,-2.5892,3.1929,-8.2667,49.872748,49.882142
1716.211832,-2.6,3.1921,-8.2994,49.889169,49.888808
1717.229662,-2.6101,3.1917,-8.3303,49.886246,49.870349
1718.213674,-2.5868,3.1914,-8.2551,49.894443,49.881437
1719.21231,-2.6353,3.1918,-8.4109,49.875931,49.899415
1720.214517,-2.5958,3.1917,-8.2846,49.892773,49.88627
1721.212395,-2.6008,3.1919,-8.3007,49.881481,49.867752
1722.211847,-2.6044,3.1916,-8.3123,49.871108,49.87436
1723.21481,-2.5956,3.1916,-8.2833,49.892384,49.890578
1724.214011,-2.5801,3.1911,-8.2327,49.885592,49.900043
1725.212647,-2.6016,3.1901,-8.299,49.896548,49.891129
1726.214933,-2.5821,3.1915,-8.24,49.900541,49.918967
1727.215289,-2.6207,3.1905,-8.3609,49.897558,49.892139
1728.216166,-2.5838,3.1902,-8.2421,49.886674,49.886313
1729.217295,-2.5917,3.1905,-8.2684,49.896671,49.886916
1730.215266,-2.5762,3.1926,-8.2245,49.910393,49.887993
1731.216053,-2.6262,3.1907,-8.3788,49.893097,49.897794
1732.213418,-2.5896,3.1912,-8.2633,49.8902,49.906096
