t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
1307.214304,-2.5981,3.1969,-8.3053,40.617512,40.127737
1308.210761,-2.5844,3.1981,-8.265,40.627785,40.133283
1309.210363,-2.5825,3.1971,-8.256,40.640697,40.125819
1310.213012,-2.6032,3.1974,-8.3229,40.647318,40.137538
1311.211372,-2.6152,3.1978,-8.3624,40.634685,40.109249
1312.209432,-2.5906,3.1973,-8.2828,40.635538,40.115926
1313.212489,-2.5994,3.1984,-8.3137,40.620113,40.117601
1314.211105,-2.5833,3.1977,-8.2607,40.642351,40.114372
1315.211445,-2.5872,3.1984,-8.2741,40.626027,40.111871
1316.212021,-2.6034,3.1967,-8.3221,40.639792,40.129281
1317.211167,-2.5939,3.198,-8.295,40.640011,40.114214
1318.213623,-2.61,3.1976,-8.3454,40.636968,40.124636
1319.21421,-2.6217,3.197,-8.381,40.632543,40.137679
1320.213081,-2.5853,3.1977,-8.2666,40.637372,40.130863
1321.211891,-2.5879,3.1975,-8.2744,40.64027,40.116656
1322.213797,-2.5753,3.1963,-8.231,40.629091,40.118212
1323.214886,-2.5832,3.1967,-8.2569,40.649437,40.118549
1324.210732,-2.5998,3.1974,-8.3121,40.632657,40.123963
1325.211435,-2.5762,3.198,-8.2387,40.630633,40.125941
1326.211171,-2.6221,3.1965,-8.3809,40.644458,40.122302
1327.211243,-2.6108,3.1972,-8.347,40.657701,40.139554
1328.209369,-2.6008,3.1972,-8.3146,40.633194,40.133234
1329.211342,-2.6233,3.1965,-8.3851,40.63752,40.13829
1330.212657,-2.5943,3.1961,-8.2914,40.638361,40.131125
1331.212873,-2.5975,3.1973,-8.3048,40.631886,40.134837
1332.211555,-2.5866,3.1967,-8.2685,40.652801,40.130285
1333.216768,-2.6221,3.1971,-8.3827,40.63862,40.140119
1334.214548,-2.6189,3.1964,-8.3708,40.622739,40.13333
1335.212833,-2.5996,3.1971,-8.3107,40.637205,40.150349
1336.214951,-2.6242,3.1958,-8.386,40.634461,40.134502
1337.2129,-2.6065,3.196,-8.3302,40.635076,40.136937
1338.214541,-2.6074,3.1961,-8.3327,40.640699,40.124001
1339.210958,-2.6057,3.1973,-8.3305,40.637419,40.14474
1340.212038,-2.6166,3.1955,-8.361,40.640164,40.140208
1341.210308,-2.6286,3.1962,-8.4013,40.635065,40.127827
1342.21328,-2.6011,3.1953,-8.3107,40.639438,40.12274
1343.210208,-2.6095,3.1955,-8.3384,40.620355,40.123666
1344.215405,-2.5825,3.1964,-8.2544,40.638771,40.121708
1345.213767,-2.585,3.1968,-8.2631,40.614562,40.122966
1346.212906,-2.5981,3.197,-8.3054,40.63135,40.135029
1347.211391,-2.5692,3.1973,-8.2138,40.629618,40.122378
1348.21289,-2.6058,3.196,-8.3278,40.627476,40.132609
1349.213134,-2.5993,3.1962,-8.3075,40.633721,40.109741
1350.213215,-2.5893,3.1965,-8.2765,40.64562,40.127469
1351.216838,-2.6218,3.1971,-8.3814,40.625314,40.126444
1352.213353,-2.5847,3.1971,-8.2631,40.638273,40.119026
1353.214425,-2.6072,3.1961,-8.3325,40.635925,40.118133
1354.213198,-2.6011,3.1965,-8.3139,40.622419,40.116268
1355.212994,-2.5944,3.197,-8.2941,40.62009,40.114303
1356.211369,-2.5958,3.1964,-8.2971,40.634908,40.113113
1357.211606,-2.6289,3.1962,-8.4024,40.63139,40.135797
1358.212214,-2.6052,3.1966,-8.3274,40.623679,40.118984
1359.212983,-2.6129,3.1959,-8.3498,40.632715,40.111646
1360.212344,-2.5985,3.197,-8.3073,40.632556,40.124226
1361.210434,-2.5862,3.1977,-8.2698,40.642994,40.126297
1362.210474,-2.599,3.1969,-8.3089,40.632412,40.117894
1363.212936,-2.5795,3.1969,-8.2462,40.630164,40.112005
1364.211505,-2.6006,3.1958,-8.311,40.632261,40.123202
1365.214788,-2.5763,3.1954,-8.2324,40.615514,40.120642
1366.210225,-2.5921,3.1964,-8.2854,40.630403,40.112973
1367.214139,-2.5886,3.1958,-8.2721,40.620938,40.112603
1368.214604,-2.5906,3.1958,-8.2788,40.640961,40.123535
1369.216063,-2.6102,3.1951,-8.3399,40.632535,40.106007
1370.213248,-2.5853,3.196,-8.262,40.631801,40.105273
1371.216321,-2.5946,3.1953,-8.2896,40.622125,40.122889
1372.21198,-2.5969,3.1946,-8.2955,40.623005,40.124497
1373.212014,-2.6057,3.1955,-8.326,40.61133,40.131379
1374.211761,-2.6013,3.1959,-8.3133,40.632425,40.112084
1375.210529,-2.6161,3.1964,-8.3617,40.630679,40.112885
1376.212016,-2.6133,3.1949,-8.3484,40.603361,40.105573
1377.212607,-2.5913,3.1962,-8.2817,40.630185,40.103292
1378.212246,-2.6193,3.1956,-8.3697,40.623821,40.09729
1379.210576,-2.5761,3.1957,-8.2318,40.620277,40.11922
1380.213474,-2.5957,3.1963,-8.2967,40.619569,40.120696
1381.214298,-2.5896,3.1951,-8.2738,40.623354,40.1132
1382.211063,-2.6137,3.1967,-8.3552,40.629069,40.123649
1383.210382,-2.6263,3.1944,-8.3891,40.629943,40.134713
1384.215257,-2.6065,3.1957,-8.3289,40.6363,40.125424
1385.216146,-2.5826,3.1951,-8.2515,40.62073,40.122221
1386.215397,-2.6005,3.1953,-8.3093,40.629587,40.132174
1387.213511,-2.5776,3.1936,-8.2315,40.610584,40.114255
1388.210926,-2.5994,3.1958,-8.3068,40.633987,40.114739
1389.210532,-2.6057,3.1955,-8.3261,40.639564,40.10394
1390.210841,-2.6014,3.1942,-8.3089,40.626494,40.110882
1391.210787,-2.6141,3.1949,-8.3513,40.621647,40.112948
1392.212997,-2.5714,3.1961,-8.2182,40.624325,40.118539
1393.214839,-2.6156,3.1942,-8.3545,40.615218,40.135632
1394.212426,-2.5842,3.1943,-8.2545,40.625094,40.114212
1395.212054,-2.5951,3.1945,-8.2896,40.623395,40.114696
1396.216374,-2.6025,3.1949,-8.3145,40.632152,40.127097
1397.211839,-2.6077,3.1951,-8.3312,40.623884,40.11555
1398.215715,-2.5587,3.1957,-8.1764,40.617608,40.09617
1399.216808,-2.5955,3.1946,-8.2913,40.609631,40.115849
1400.213168,-2.6068,3.1952,-8.3289,40.611934,40.110874
1401.214545,-2.604,3.1951,-8.3199,40.610883,40.108731
1402.210672,-2.5622,3.1942,-8.1842,40.615249,40.11601
1403.210753,-2.603,3.1941,-8.3137,40.61898,40.119379
1404.210526,-2.6069,3.194,-8.3264,40.634902,40.115291
1405.210694,-2.5799,3.1944,-8.2405,40.63022,40.124436
1406.210543,-2.6097,3.1945,-8.3368,40.631649,40.112399
1407.211137,-2.6053,3.1944,-8.3221,40.610656,40.112507
1408.215206,-2.6137,3.1953,-8.3514,40.635189,40.116305
1409.210254,-2.609,3.1945,-8.3341,40.624515,40.101988
1410.211939,-2.5904,3.1937,-8.2725,40.626149,40.112721
1411.21287,-2.5858,3.1946,-8.2605,40.620012,40.12769
1412.212776,-2.6003,3.1942,-8.306,40.62377,40.105245
1413.212826,-2.6013,3.1948,-8.3105,40.612691,40.099985
1414.210838,-2.6032,3.194,-8.3141,40.62952,40.104446
1415.210435,-2.6056,3.195,-8.3246,40.63089,40.111276
1416.211823,-2.584,3.1939,-8.2525,40.620724,40.123307
1417.212595,-2.5914,3.1947,-8.2784,40.630937,40.116418
1418.213226,-2.5787,3.1946,-8.2375,40.625963,40.101617
1419.211642,-2.6257,3.1936,-8.3854,40.617194,40.100122
1420.211086,-2.6025,3.1954,-8.3152,40.621533,40.103008
1421.210678,-2.6231,3.1933,-8.3757,40.611329,40.13065
1422.212986,-2.5946,3.1941,-8.2873,40.603862,40.104618
1423.214375,-2.6138,3.1939,-8.3477,40.60801,40.118231
1424.214089,-2.6035,3.1931,-8.3127,40.617073,40.124386
1425.210198,-2.5898,3.1943,-8.2722,40.626288,40.129237
1426.211925,-2.5945,3.1946,-8.2878,40.632467,40.139786
1427.210852,-2.6099,3.1941,-8.3361,40.631959,40.114166
1428.210194,-2.6003,3.1948,-8.3074,40.621277,40.12204
1429.213295,-2.5818,3.1948,-8.2482,40.630988,40.123749
1430.214984,-2.5916,3.1932,-8.2753,40.61121,40.129076
1431.214557,-2.5934,3.1943,-8.2838,40.61278,40.11536
1432.214834,-2.5835,3.194,-8.2517,40.613443,40.114204
1433.21418,-2.5976,3.1938,-8.2962,40.619317,40.112801
1434.214893,-2.6016,3.1938,-8.3086,40.608781,40.094254
1435.214508,-2.6038,3.1935,-8.3146,40.605533,40.105563
1436.212642,-2.6201,3.1926,-8.3647,40.610952,40.124086
1437.211811,-2.5879,3.1941,-8.2654,40.620332,40.119275
1438.211781,-2.5739,3.1937,-8.22,40.633648,40.130778
1439.209811,-2.5906,3.1925,-8.27,40.619718,40.130672
1440.210605,-2.5742,3.1936,-8.22,40.604353,40.109478
1441.213962,-2.6047,3.1925,-8.3151,40.624562,40.122052
1442.213772,-2.6107,3.1939,-8.3377,40.614138,40.136736
1443.213124,-2.5898,3.1947,-8.2732,40.619114,40.124972
1444.210366,-2.5792,3.1937,-8.2373,40.621945,40.115794
1445.210539,-2.6234,3.1929,-8.376,40.619736,40.11322
1446.214474,-2.593,3.1928,-8.2787,40.607123,40.121711
1447.212997,-2.5789,3.1938,-8.2361,40.62333,40.115724
1448.215174,-2.6094,3.1941,-8.3345,40.617271,40.11767
1449.214948,-2.5696,3.1936,-8.2059,40.608845,40.121614
1450.214096,-2.5922,3.1943,-8.2802,40.621784,40.103986
1451.212555,-2.592,3.193,-8.2759,40.622426,40.119915
1452.211946,-2.5536,3.193,-8.153,40.630002,40.117667
1453.210362,-2.6099,3.1926,-8.3322,40.61447,40.136703
1454.211766,-2.571,3.1926,-8.2077,40.620226,40.125721
1455.212667,-2.6007,3.1934,-8.305,40.634256,40.128838
1456.212012,-2.6075,3.1918,-8.3221,40.614446,40.135224
1457.213819,-2.5951,3.1928,-8.2849,40.607739,40.132518
1458.215084,-2.5653,3.194,-8.1927,40.628702,40.120006
1459.211329,-2.6027,3.1919,-8.3072,40.617213,40.129985
1460.212818,-2.6124,3.1929,-8.341,40.627825,40.139146
1461.210433,-2.6072,3.1935,-8.3256,40.608259,40.126123
1462.209965,-2.5751,3.1932,-8.2225,40.617011,40.120684
1463.21479,-2.608,3.1927,-8.3267,40.624149,40.111448
1464.21293,-2.603,3.1929,-8.3111,40.623046,40.11362
1465.214565,-2.6089,3.1933,-8.3315,40.613091,40.119311
1466.212646,-2.595,3.1936,-8.2873,40.619244,40.100354
1467.215926,-2.6047,3.1924,-8.3148,40.616064,40.124468
1468.216555,-2.6065,3.1927,-8.3214,40.614107,40.129789
1469.212652,-2.5947,3.1927,-8.2833,40.616885,40.130021
1470.210545,-2.5648,3.1926,-8.1881,40.615028,40.116881
1471.210432,-2.5741,3.1938,-8.2212,40.61874,40.114407
1472.212529,-2.6238,3.1918,-8.3746,40.616757,40.121522
1473.210739,-2.5999,3.1917,-8.2976,40.618781,40.112265
1474.213022,-2.6061,3.1918,-8.3176,40.630432,40.106815
1475.210621,-2.6064,3.1927,-8.3208,40.62354,40.115206
1476.212723,-2.6139,3.1911,-8.3413,40.620313,40.110158
1477.210487,-2.603,3.1913,-8.3066,40.612562,40.108227
1478.212236,-2.6062,3.1917,-8.3179,40.606724,40.109665
1479.214352,-2.5952,3.1928,-8.2858,40.625483,40.118606
1480.21213,-2.6119,3.1921,-8.337,40.616641,40.123953
1481.213774,-2.5922,3.191,-8.2711,40.613666,40.123525
1482.2144,-2.6349,3.1919,-8.4094,40.624865,40.099061
1483.212354,-2.6142,3.1921,-8.3443,40.623319,40.114621
1484.212707,-2.5938,3.1907,-8.2757,40.605328,40.134474
1485.217319,-2.6019,3.1914,-8.3034,40.604827,40.11905
1486.213034,-2.5689,3.1921,-8.2004,40.623745,40.115047
1487.213249,-2.6225,3.1914,-8.3688,40.603718,40.112118
1488.214488,-2.596,3.1922,-8.2868,40.633028,40.109048
1489.212491,-2.593,3.1909,-8.2737,40.612433,40.10555
1490.211386,-2.5969,3.1912,-8.2863,40.607392,40.114701
1491.213159,-2.5812,3.192,-8.2389,40.60697,40.097901
1492.211475,-2.5911,3.1917,-8.2698,40.618078,40.105374
1493.212691,-2.6309,3.1909,-8.3943,40.621136,40.108433
1494.212751,-2.6259,3.1903,-8.3775,40.613437,40.105099
1495.213655,-2.5912,3.1919,-8.2703,40.614101,40.103579
1496.213623,-2.6018,3.1923,-8.3052,40.602711,40.107471
1497.210682,-2.6146,3.1901,-8.3405,40.604757,40.117888
1498.212988,-2.6027,3.1915,-8.3061,40.619283,40.118954
1499.212955,-2.6138,3.1911,-8.3405,40.613186,40.10958
1500.21285,-2.6113,3.1899,-8.3292,40.61578,40.099072
1501.217253,-2.6052,3.192,-8.3155,40.621669,40.090405
1502.213972,-2.582,3.192,-8.2414,40.619633,40.113117
1503.214829,-2.5699,3.1901,-8.1977,40.623603,40.114177
1504.2136,-2.6041,3.1922,-8.3127,40.62838,40.109129
1505.211229,-2.5775,3.1917,-8.2261,40.604536,40.112573
1506.212309,-2.61,3.191,-8.3281,40.607831,40.099855
1507.213726,-2.579,3.1908,-8.2284,40.616763,40.123712
1508.21191,-2.5887,3.1891,-8.2555,40.604018,40.117877
1509.21491,-2.6317,3.1901,-8.3949,40.61471,40.104553
1510.208961,-2.6085,3.1907,-8.3222,40.613149,40.098624
1511.21415,-2.6066,3.1916,-8.3192,40.612352,40.110201
1512.213962,-2.6029,3.1915,-8.3065,40.614482,40.116335
1513.212033,-2.6078,3.1911,-8.3215,40.602903,40.119673
1514.214869,-2.5803,3.1898,-8.2306,40.613216,40.121619
1515.21595,-2.6151,3.1906,-8.3434,40.619859,40.11953
1516.212491,-2.6085,3.1914,-8.3241,40.598894,40.107656
1517.216563,-2.6155,3.1905,-8.3441,40.597755,40.118527
1518.216378,-2.591,3.1903,-8.2663,40.61739,40.107962
1519.216111,-2.5761,3.1907,-8.2192,40.600385,40.1066
1520.210632,-2.6007,3.1908,-8.2982,40.612723,40.126221
1521.215102,-2.6141,3.1903,-8.3399,40.607877,40.115914
1522.216225,-2.5738,3.1902,-8.2102,40.603717,40.110661
1523.21397,-2.601,3.1896,-8.2958,40.611583,40.113071
1524.213898,-2.588,3.1903,-8.256,40.599361,40.101936
1525.212273,-2.604,3.1905,-8.3077,40.617546,40.104114
1526.211833,-2.6046,3.1893,-8.3066,40.612204,40.106049
1527.210348,-2.6045,3.1902,-8.3085,40.607032,40.100875
1528.211926,-2.5858,3.1913,-8.2521,40.625991,40.106012
1529.212399,-2.6129,3.1891,-8.3325,40.626924,40.094571
1530.212927,-2.6121,3.1907,-8.3337,40.617771,40.097788
1531.211349,-2.5977,3.1906,-8.2881,40.60885,40.107061
1532.212677,-2.6076,3.1903,-8.3191,40.620096,40.097566
1533.213129,-2.6174,3.1893,-8.3474,40.614923,40.109133
1534.213755,-2.5692,3.1911,-8.1984,40.608464,40.105947
1535.214204,-2.61,3.1905,-8.3268,40.61662,40.119566
1536.212093,-2.6014,3.1898,-8.2978,40.603729,40.121591
1537.210562,-2.5997,3.1893,-8.2908,40.612044,40.115715
1538.210433,-2.5791,3.19,-8.2267,40.608632,40.119217
1539.214282,-2.5821,3.1894,-8.2349,40.618813,40.133406
1540.215339,-2.614,3.1902,-8.3387,40.609428,40.116738
1541.212866,-2.6278,3.1902,-8.3828,40.609824,40.120045
1542.215496,-2.6028,3.1896,-8.3017,40.603681,40.109897
1543.213297,-2.6079,3.1896,-8.318,40.604919,40.120599
1544.213022,-2.6217,3.1892,-8.3608,40.608616,40.106827
1545.211993,-2.5968,3.189,-8.281,40.6177,40.110091
1546.212137,-2.6008,3.1897,-8.2956,40.616134,40.12563
1547.214701,-2.5673,3.1888,-8.1861,40.609664,40.123162
1548.212803,-2.5997,3.189,-8.2902,40.600822,40.115772
1549.216382,-2.5988,3.1889,-8.2868,40.612543,40.126041
1550.213131,-2.5998,3.189,-8.2903,40.617188,40.107396
1551.213341,-2.5922,3.1894,-8.2676,40.612195,40.100217
1552.211621,-2.6091,3.1894,-8.3212,40.619518,40.116278
1553.212223,-2.6001,3.1884,-8.2899,40.602472,40.113055
1554.212734,-2.5902,3.1897,-8.2615,40.61065,40.113957
1555.213709,-2.6075,3.1889,-8.3144,40.607649,40.106588
1556.214016,-2.602,3.1885,-8.2963,40.599946,40.109436
1557.212588,-2.6204,3.1879,-8.3536,40.613881,40.095716
1558.212772,-2.6257,3.1885,-8.3717,40.609426,40.093079
1559.211845,-2.6122,3.189,-8.3294,40.614255,40.105917
1560.21486,-2.596,3.1886,-8.2768,40.614223,40.103702
1561.21361,-2.6177,3.1874,-8.3438,40.597198,40.103048
1562.213107,-2.5837,3.1889,-8.2386,40.595737,40.123059
1563.210748,-2.5921,3.1868,-8.2603,40.613764,40.102879
1564.21244,-2.6152,3.1877,-8.3356,40.604869,40.112905
1565.210975,-2.5796,3.1883,-8.2243,40.609852,40.106971
1566.21221,-2.6005,3.1881,-8.2901,40.599997,40.108395
1567.210355,-2.5959,3.1886,-8.2768,40.617096,40.104392
1568.215383,-2.5949,3.1881,-8.2726,40.607679,40.10043
1569.215507,-2.6079,3.1878,-8.3128,40.609387,40.104687
1570.213175,-2.5884,3.1877,-8.2507,40.61263,40.121033
1571.213135,-2.6185,3.1871,-8.3451,40.598721,40.098384
1572.212219,-2.5718,3.1888,-8.2007,40.618746,40.11041
1573.211766,-2.5676,3.1888,-8.187,40.607251,40.11638
1574.216,-2.5924,3.187,-8.2618,40.618867,40.125817
1575.212577,-2.6018,3.188,-8.294,40.611016,40.117963
1576.213022,-2.5774,3.1884,-8.2174,40.631447,40.11802
1577.213646,-2.586,3.187,-8.241,40.613541,40.124492
1578.215004,-2.5863,3.187,-8.2426,40.599321,40.114998
1579.215357,-2.5912,3.1884,-8.2614,40.605653,40.105683
1580.214689,-2.583,3.1876,-8.2335,40.612929,40.112234
1581.211773,-2.5759,3.1874,-8.2099,40.603618,40.124028
1582.210279,-2.6048,3.1869,-8.3009,40.600386,40.102597
1583.211385,-2.5921,3.1878,-8.2629,40.614754,40.111147
1584.214112,-2.5842,3.1879,-8.2376,40.611912,40.092654
1585.212584,-2.6271,3.1874,-8.3732,40.607957,40.101437
1586.211079,-2.6116,3.1881,-8.3261,40.604124,40.099058
1587.210249,-2.6114,3.1874,-8.3232,40.611732,40.09575
1588.209594,-2.6002,3.1878,-8.2888,40.618006,40.102027
1589.210978,-2.5896,3.1873,-8.2537,40.622736,40.09402
1590.216895,-2.5952,3.1868,-8.2702,40.61634,40.106548
1591.213898,-2.6066,3.1861,-8.3047,40.603992,40.103293
1592.213717,-2.5806,3.1881,-8.2268,40.60744,40.104923
1593.214664,-2.583,3.1871,-8.2318,40.610809,40.08682
1594.211174,-2.5945,3.1873,-8.2689,40.600823,40.091752
1595.212818,-2.5875,3.1862,-8.2441,40.613889,40.08153
1596.215121,-2.5832,3.1865,-8.2315,40.597443,40.084004
1597.211597,-2.5891,3.1861,-8.2488,40.591533,40.089373
1598.216483,-2.5951,3.1856,-8.2667,40.612128,40.083044
1599.214029,-2.5865,3.1874,-8.2443,40.605969,40.080158
1600.21287,-2.622,3.1856,-8.3525,40.601177,40.085918
1601.214459,-2.6091,3.1858,-8.3119,40.59535,40.087369
1602.214953,-2.6,3.1867,-8.2845,40.600027,40.082221
1603.215775,-2.5846,3.1871,-8.2372,40.612882,40.109639
1604.214793,-2.6114,3.1858,-8.3193,40.601989,40.091098
1605.217142,-2.6278,3.1866,-8.3733,40.604941,40.091869
1606.214357,-2.6049,3.1871,-8.3017,40.591554,40.081388
1607.211669,-2.5946,3.1868,-8.2677,40.600486,40.093599
1608.2101,-2.6093,3.1869,-8.3152,40.616895,40.092908
1609.210586,-2.5939,3.1855,-8.2623,40.596885,40.079442
1610.211647,-2.5974,3.1863,-8.2756,40.591966,40.090534
1611.21147,-2.6128,3.1861,-8.3245,40.59069,40.075792
1612.210792,-2.5916,3.1864,-8.2575,40.6019,40.091737
1613.212835,-2.6047,3.1849,-8.2956,40.597007,40.083567
1614.213115,-2.6009,3.1861,-8.2865,40.580424,40.101554
1615.217955,-2.5984,3.1868,-8.2801,40.600097,40.091753
1616.212543,-2.6143,3.1855,-8.3278,40.5991,40.087117
1617.212202,-2.6084,3.1869,-8.3124,40.602596,40.099713
1618.210048,-2.6133,3.1857,-8.3248,40.598178,40.092745
1619.212882,-2.6096,3.1863,-8.3149,40.600234,40.075513
1620.21479,-2.6142,3.1867,-8.3298,40.603625,40.095283
1621.214468,-2.5939,3.1857,-8.2633,40.601336,40.087534
1622.215154,-2.6096,3.1859,-8.3133,40.585139,40.097535
1623.214,-2.6056,3.1857,-8.3009,40.59743,40.102915
1624.212957,-2.6464,3.1856,-8.4301,40.602908,40.085103
1625.212356,-2.6195,3.1858,-8.3447,40.607553,40.078467
1626.212785,-2.5995,3.1843,-8.2771,40.600847,40.094323
1627.215366,-2.6171,3.1852,-8.3357,40.582883,40.089819
1628.211488,-2.5972,3.1857,-8.2736,40.617366,40.082825
1629.212175,-2.5914,3.1849,-8.2526,40.606916,40.085109
1630.210894,-2.5917,3.1861,-8.257,40.603352,40.082635
1631.21228,-2.6073,3.1849,-8.3039,40.599265,40.087282
1632.211493,-2.607,3.1853,-8.3039,40.601106,40.082572
1633.212249,-2.6041,3.1852,-8.2939,40.595564,40.091951
1634.21552,-2.5948,3.1847,-8.2633,40.601359,40.09156
1635.216366,-2.6016,3.1842,-8.2835,40.63058,40.088401
1636.213677,-2.5862,3.1841,-8.2348,40.615152,40.083886
1637.211119,-2.5876,3.1857,-8.2431,40.603442,40.095464
1638.211171,-2.6064,3.1839,-8.2982,40.604086,40.071723
1639.212918,-2.5912,3.1843,-8.251,40.596884,40.096546
1640.210591,-2.594,3.1857,-8.2631,40.607118,40.083491
1641.214797,-2.6231,3.1846,-8.3529,40.597184,40.07137
1642.212717,-2.5853,3.1849,-8.2337,40.606253,40.082626
1643.213286,-2.6141,3.1851,-8.326,40.619783,40.076872
1644.215044,-2.6121,3.1846,-8.318,40.59439,40.087137
1645.212367,-2.5762,3.1851,-8.2053,40.60636,40.06963
1646.213918,-2.5972,3.1858,-8.2741,40.606012,40.096215
1647.212974,-2.6207,3.1842,-8.3446,40.598678,40.092882
1648.210433,-2.612,3.1838,-8.3158,40.614032,40.094048
1649.213677,-2.608,3.1842,-8.3043,40.614649,40.077195
1650.211582,-2.6099,3.1837,-8.309,40.6193,40.093858
1651.211773,-2.5806,3.1847,-8.2181,40.602523,40.096364
1652.211822,-2.6261,3.1843,-8.3617,40.614576,40.07603
1653.217501,-2.5923,3.1833,-8.2518,40.601068,40.086537
1654.212777,-2.592,3.1844,-8.2534,40.617914,40.077186
1655.217455,-2.5799,3.1834,-8.2124,40.602118,40.086496
1656.212266,-2.6128,3.1831,-8.3168,40.599223,40.082509
1657.212284,-2.6188,3.1833,-8.3357,40.5917,40.09136
1658.212763,-2.6329,3.1838,-8.3822,40.616544,40.087826
1659.213066,-2.5932,3.1836,-8.2555,40.594421,40.086803
1660.213861,-2.6204,3.1837,-8.3426,40.606944,40.102242
1661.214224,-2.5959,3.1833,-8.263,40.601297,40.096958
1662.215934,-2.6272,3.1822,-8.3604,40.60337,40.087748
1663.212994,-2.5982,3.1836,-8.2712,40.602094,40.109401
1664.210957,-2.5954,3.1837,-8.2629,40.617005,40.103573
1665.212081,-2.5691,3.184,-8.1793,40.617438,40.104734
1666.213181,-2.6118,3.1829,-8.3129,40.614865,40.085054
1667.211693,-2.6016,3.1826,-8.2797,40.615693,40.089158
1668.211535,-2.6148,3.1829,-8.3222,40.618857,40.074125
1669.212225,-2.627,3.182,-8.3588,40.608713,40.089818
1670.213902,-2.6002,3.1827,-8.2753,40.613964,40.091796
1671.214837,-2.6422,3.1822,-8.4072,40.618894,40.089449
1672.213415,-2.5948,3.1839,-8.2612,40.61455,40.088743
1673.213693,-2.6148,3.1833,-8.3228,40.613807,40.077445
1674.213454,-2.6323,3.1834,-8.3791,40.602144,40.084703
1675.212779,-2.6004,3.1825,-8.2753,40.609911,40.100116
1676.214775,-2.5656,3.183,-8.1659,40.614889,40.090173
1677.213545,-2.6099,3.1819,-8.3044,40.60699,40.088095
1678.213534,-2.597,3.1816,-8.262,40.620267,40.076264
1679.211778,-2.5998,3.1819,-8.2717,40.605394,40.113066
1680.214818,-2.5818,3.1829,-8.217,40.607186,40.090111
1681.215086,-2.5939,3.1827,-8.2553,40.620484,40.095407
1682.211699,-2.5977,3.1821,-8.2662,40.609718,40.084637
1683.211792,-2.6045,3.1826,-8.2886,40.623727,40.089189
1684.21204,-2.6029,3.1817,-8.2813,40.621434,40.084711
1685.212925,-2.5931,3.1819,-8.251,40.622499,40.08432
1686.211278,-2.6078,3.1818,-8.2974,40.639408,40.089226
1687.212046,-2.5881,3.1823,-8.2362,40.633899,40.080803
1688.211844,-2.6079,3.1812,-8.2957,40.626934,40.100404
1689.211676,-2.5941,3.182,-8.2541,40.618398,40.08313
1690.211739,-2.5865,3.1823,-8.2308,40.629128,40.071299
1691.213727,-2.6037,3.1812,-8.282,40.609499,40.078594
1692.21167,-2.6118,3.1812,-8.3084,40.628032,40.080029
1693.213277,-2.5855,3.181,-8.2245,40.62509,40.067987
1694.212471,-2.6215,3.1804,-8.3374,40.620715,40.089087
1695.210521,-2.6093,3.1817,-8.3017,40.616038,40.079312
1696.212987,-2.6185,3.1824,-8.333,40.624422,40.081149
1697.21769,-2.6027,3.1808,-8.2784,40.614489,40.077035
1698.21236,-2.6075,3.1822,-8.2972,40.628572,40.080933
1699.215282,-2.6054,3.181,-8.2874,40.616049,40.090971
1700.216356,-2.5986,3.181,-8.2654,40.628335,40.081424
1701.215147,-2.6125,3.1809,-8.3098,40.629816,40.090549
1702.212122,-2.6062,3.181,-8.2901,40.631319,40.08259
1703.211945,-2.6122,3.1803,-8.3072,40.616657,40.085755
1704.213454,-2.6096,3.1817,-8.3026,40.618909,40.07345
1705.21183,-2.5953,3.1812,-8.2558,40.634553,40.082185
1706.212817,-2.593,3.181,-8.2478,40.626829,40.0912
1707.216815,-2.6063,3.1802,-8.2887,40.628358,40.087998
1708.213543,-2.5887,3.1807,-8.2336,40.639262,40.073066
1709.212507,-2.5854,3.1811,-8.2238,40.627616,40.082524
1710.212488,-2.5961,3.1802,-8.2554,40.628423,40.089155
1711.210697,-2.604,3.1797,-8.2797,40.619449,40.076902
1712.21196,-2.5951,3.1804,-8.2529,40.637218,40.05901
1713.212632,-2.6138,3.1807,-8.3135,40.640746,40.089109
1714.211528,-2.5773,3.1804,-8.1966,40.635179,40.07626
1715.215507,-2.6086,3.1812,-8.2982,40.632917,40.094743
1716.215239,-2.5923,3.1805,-8.2445,40.642524,40.071234
1717.214562,-2.6147,3.1801,-8.3145,40.623159,40.070422
1718.213972,-2.6019,3.1812,-8.2773,40.630346,40.057231
1719.214249,-2.6004,3.181,-8.2718,40.627488,40.080577
1720.216277,-2.576,3.1804,-8.1921,40.63312,40.075292
1721.213593,-2.6267,3.1801,-8.3527,40.618274,40.077909
1722.21363,-2.6091,3.1795,-8.2952,40.618922,40.092389
1723.209623,-2.5917,3.1792,-8.239,40.633675,40.093318
1724.212023,-2.6134,3.1785,-8.3062,40.624417,40.092063
1725.212713,-2.6068,3.181,-8.2919,40.633371,40.097381
1726.212355,-2.6205,3.1796,-8.3315,40.639814,40.083445
1727.211485,-2.6163,3.1799,-8.3192,40.643653,40.084738
1728.210631,-2.5959,3.1798,-8.2541,40.623797,40.087439
1729.21209,-2.5994,3.1803,-8.2667,40.637981,40.085978
1730.212035,-2.5922,3.1792,-8.2407,40.637744,40.082466
1731.215613,-2.5913,3.1803,-8.2411,40.640829,40.076817
1732.216428,-2.6108,3.1785,-8.2981,40.645917,40.07754
