t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
1307.215331,-2.5994,3.1719,-8.2445,31.347494,30.143565
1308.215112,-2.5662,3.1737,-8.1441,31.354428,30.142434
1309.211143,-2.6059,3.1719,-8.265,31.34293,30.133126
1310.210326,-2.6099,3.1724,-8.2791,31.331745,30.154951
1311.212115,-2.599,3.1706,-8.2402,31.339352,30.140552
1312.212098,-2.5783,3.1716,-8.1776,31.345009,30.141812
1313.210858,-2.6115,3.1718,-8.2828,31.332461,30.133286
1314.210335,-2.6188,3.1707,-8.3031,31.34272,30.139887
1315.213077,-2.5723,3.1718,-8.1587,31.338054,30.134482
1316.21496,-2.5832,3.1716,-8.1926,31.341421,30.131616
1317.211486,-2.5924,3.1724,-8.2241,31.328487,30.129309
1318.213958,-2.6068,3.172,-8.2684,31.336702,30.139
1319.21417,-2.6156,3.1717,-8.2957,31.327978,30.132101
1320.213335,-2.5708,3.1711,-8.1519,31.346536,30.126829
1321.2172,-2.6116,3.1725,-8.2846,31.344855,30.126981
1322.215198,-2.5926,3.1708,-8.2203,31.334664,30.139528
1323.212739,-2.5935,3.1706,-8.2223,31.33471,30.142142
1324.210621,-2.5894,3.1709,-8.2104,31.333267,30.144
1325.212109,-2.6032,3.1716,-8.2562,31.328993,30.127614
1326.212595,-2.606,3.1722,-8.2664,31.337258,30.145427
1327.2123,-2.6157,3.171,-8.2942,31.331575,30.123595
1328.211386,-2.6119,3.1716,-8.2835,31.336073,30.139837
1329.212031,-2.6004,3.1714,-8.2466,31.337664,30.15207
1330.208817,-2.6316,3.1709,-8.3444,31.336614,30.135242
1331.210565,-2.5949,3.1708,-8.2273,31.35318,30.130912
1332.211884,-2.622,3.1706,-8.3131,31.335032,30.120817
1333.212806,-2.5977,3.1702,-8.2347,31.349822,30.138924
1334.211818,-2.6277,3.1704,-8.331,31.350574,30.135275
1335.211438,-2.6043,3.1705,-8.2564,31.333215,30.123402
1336.209425,-2.5823,3.171,-8.1881,31.342289,30.111571
1337.209777,-2.6011,3.1703,-8.2462,31.339565,30.128657
1338.212205,-2.5935,3.1707,-8.2227,31.338349,30.128174
1339.213295,-2.5941,3.1704,-8.2237,31.339291,30.12508
1340.214998,-2.6083,3.171,-8.2708,31.337821,30.127645
1341.211421,-2.6017,3.1713,-8.2502,31.335717,30.125539
1342.21429,-2.5726,3.1712,-8.1578,31.338518,30.126875
1343.21341,-2.5991,3.1709,-8.2416,31.354041,30.12627
1344.214883,-2.6015,3.1693,-8.244,31.34212,30.127179
1345.212869,-2.6004,3.1711,-8.2455,31.354968,30.115824
1346.21107,-2.6147,3.1707,-8.29,31.355695,30.113983
1347.211112,-2.5813,3.1709,-8.185,31.333548,30.106123
1348.211902,-2.5697,3.1705,-8.1472,31.352888,30.115209
1349.212707,-2.6059,3.1692,-8.2587,31.352779,30.100057
1350.21113,-2.6068,3.1704,-8.2641,31.353429,30.116852
1351.210944,-2.5939,3.1697,-8.2216,31.34133,30.113913
1352.215215,-2.6206,3.1702,-8.3074,31.338286,30.109765
1353.216182,-2.6042,3.1705,-8.2567,31.366271,30.126405
1354.211525,-2.5976,3.1696,-8.2327,31.340921,30.111302
1355.213088,-2.5955,3.1708,-8.2292,31.340185,30.100291
1356.212541,-2.6089,3.1698,-8.2692,31.340518,30.118971
1357.216259,-2.6242,3.1692,-8.3163,31.342978,30.116664
1358.213403,-2.6163,3.1712,-8.2966,31.346429,30.114614
1359.212765,-2.6167,3.1699,-8.2946,31.334614,30.10242
1360.217051,-2.5789,3.1706,-8.1767,31.361133,30.090074
1361.21401,-2.5958,3.1709,-8.2308,31.346726,30.099135
1362.211833,-2.5994,3.1704,-8.2403,31.365416,30.110139
1363.21076,-2.5854,3.1706,-8.197,31.335932,30.103372
1364.211553,-2.6061,3.1704,-8.2621,31.350012,30.097654
1365.210081,-2.5921,3.1696,-8.2152,31.355507,30.099118
1366.213258,-2.6044,3.1707,-8.2573,31.334449,30.087579
1367.214565,-2.5879,3.1692,-8.2016,31.328136,30.089331
1368.214146,-2.6093,3.1695,-8.2701,31.352112,30.095353
1369.214228,-2.616,3.1683,-8.2881,31.346189,30.10887
1370.211309,-2.6021,3.1689,-8.2454,31.333875,30.089205
1371.213321,-2.5942,3.1698,-8.2226,31.348091,30.084723
1372.213029,-2.6129,3.1694,-8.2811,31.33586,30.097797
1373.212328,-2.5998,3.1686,-8.2371,31.338551,30.088383
1374.212554,-2.5797,3.1699,-8.177,31.345793,30.083891
1375.213577,-2.5915,3.1697,-8.2141,31.343567,30.084231
1376.213788,-2.5565,3.1702,-8.1042,31.344086,30.079246
1377.212539,-2.5829,3.1692,-8.1848,31.336069,30.082595
1378.213704,-2.601,3.1693,-8.2428,31.336016,30.085478
1379.212702,-2.5931,3.169,-8.2172,31.342845,30.086443
1380.212523,-2.6066,3.1706,-8.2645,31.338965,30.093934
1381.209933,-2.5926,3.1681,-8.2132,31.33739,30.086853
1382.210681,-2.5732,3.17,-8.1562,31.347254,30.094893
1383.213287,-2.5855,3.1699,-8.1952,31.342334,30.091802
1384.214143,-2.5877,3.1688,-8.1995,31.340439,30.084768
1385.211476,-2.6053,3.168,-8.2537,31.349493,30.080256
1386.210892,-2.6099,3.1691,-8.2707,31.336664,30.090897
1387.210901,-2.5928,3.1693,-8.2173,31.342678,30.082974
1388.215503,-2.6245,3.1691,-8.3163,31.337309,30.08347
1389.213421,-2.5854,3.1696,-8.1942,31.336077,30.09618
1390.214509,-2.5923,3.1692,-8.2153,31.331329,30.089592
1391.210207,-2.5885,3.1692,-8.2028,31.344343,30.082439
1392.216229,-2.571,3.1695,-8.1481,31.348477,30.085844
1393.213192,-2.6078,3.169,-8.264,31.33763,30.066179
1394.210902,-2.5839,3.1698,-8.1899,31.350743,30.072334
1395.212406,-2.5849,3.1687,-8.1908,31.342779,30.086744
1396.211909,-2.598,3.1683,-8.2307,31.342828,30.07652
1397.211949,-2.6172,3.1686,-8.2926,31.336096,30.082255
1398.210729,-2.5888,3.1695,-8.2047,31.348683,30.084583
1399.213945,-2.5782,3.1681,-8.1675,31.347974,30.078001
1400.212345,-2.5851,3.1697,-8.1934,31.352055,30.073648
1401.212601,-2.5899,3.1685,-8.2054,31.336499,30.05514
1402.212431,-2.6025,3.169,-8.2469,31.348173,30.084805
1403.216134,-2.6123,3.1682,-8.2763,31.355966,30.070592
1404.212757,-2.5972,3.1671,-8.2251,31.34924,30.080736
1405.212486,-2.5687,3.1691,-8.1399,31.353556,30.086525
1406.21246,-2.6067,3.1682,-8.2582,31.353028,30.074255
1407.213838,-2.5789,3.1674,-8.1681,31.358282,30.077313
1408.215507,-2.6174,3.1689,-8.2938,31.355033,30.075161
1409.215492,-2.6163,3.1682,-8.2884,31.351989,30.075416
1410.214086,-2.6074,3.1681,-8.2602,31.350602,30.074395
1411.214193,-2.6183,3.1685,-8.296,31.341459,30.069645
1412.212237,-2.6086,3.1683,-8.2646,31.339333,30.095036
1413.212398,-2.6128,3.168,-8.2772,31.353753,30.079017
1414.209835,-2.6042,3.1678,-8.2491,31.347258,30.084991
1415.211951,-2.6054,3.1674,-8.252,31.35385,30.068473
1416.213673,-2.5788,3.1689,-8.1717,31.349762,30.069885
1417.211455,-2.5975,3.169,-8.2309,31.353005,30.084506
1418.210844,-2.5962,3.1672,-8.2217,31.357606,30.078838
1419.212761,-2.5918,3.1676,-8.2098,31.351081,30.075975
1420.211334,-2.591,3.1681,-8.2084,31.354192,30.077255
1421.214891,-2.6118,3.1674,-8.2723,31.362989,30.070651
1422.212989,-2.578,3.1671,-8.1644,31.339548,30.069934
1423.211755,-2.6084,3.1658,-8.2573,31.358215,30.079081
1424.208665,-2.6095,3.1674,-8.2653,31.342627,30.090261
1425.213095,-2.5903,3.1681,-8.2063,31.34307,30.084467
1426.210549,-2.5986,3.1666,-8.2285,31.355294,30.08533
1427.212912,-2.6178,3.1661,-8.2882,31.350626,30.071117
1428.211366,-2.5826,3.1671,-8.1793,31.329757,30.084349
1429.215291,-2.6061,3.1673,-8.2539,31.344099,30.068619
1430.212523,-2.6017,3.1671,-8.2394,31.345193,30.080721
1431.213299,-2.5942,3.1667,-8.2147,31.35396,30.071886
1432.216965,-2.6187,3.1674,-8.2941,31.352333,30.061817
1433.213958,-2.5906,3.1662,-8.2018,31.344946,30.068366
1434.214294,-2.5927,3.1669,-8.2108,31.346747,30.075672
1435.213084,-2.5897,3.1672,-8.2017,31.350409,30.080806
1436.212785,-2.595,3.1661,-8.2154,31.345685,30.07094
1437.211931,-2.57,3.1665,-8.1375,31.349694,30.072018
1438.212325,-2.5968,3.1659,-8.2207,31.34804,30.058987
1439.212314,-2.5726,3.1667,-8.1464,31.336542,30.080134
1440.211985,-2.5855,3.1671,-8.1884,31.347846,30.063197
1441.21293,-2.6029,3.1663,-8.2414,31.344908,30.098415
1442.211818,-2.5951,3.1665,-8.2171,31.346973,30.0781
1443.211358,-2.5899,3.1667,-8.2009,31.340607,30.062187
1444.212813,-2.5811,3.1673,-8.1747,31.35165,30.063335
1445.212873,-2.5859,3.1659,-8.1863,31.340654,30.080214
1446.217184,-2.5612,3.1664,-8.1093,31.343917,30.075042
1447.212265,-2.6077,3.1677,-8.2602,31.347005,30.057952
1448.211942,-2.5974,3.1674,-8.2268,31.352761,30.064815
1449.208681,-2.5947,3.1663,-8.2151,31.344355,30.069241
1450.214958,-2.6139,3.1655,-8.2739,31.331731,30.070181
1451.211433,-2.6147,3.1667,-8.2798,31.344026,30.073316
1452.217046,-2.6189,3.1658,-8.2912,31.350756,30.073815
1453.213537,-2.6084,3.1657,-8.2572,31.340619,30.073575
1454.212938,-2.5947,3.1656,-8.2134,31.339013,30.051785
1455.212572,-2.6054,3.1661,-8.2483,31.346159,30.061508
1456.212018,-2.6201,3.1666,-8.2967,31.340262,30.077987
1457.213385,-2.6038,3.1662,-8.2438,31.352437,30.079901
1458.211746,-2.6117,3.1667,-8.2703,31.334732,30.06548
1459.211699,-2.5669,3.1667,-8.1283,31.333442,30.058317
1460.212554,-2.5745,3.1663,-8.1517,31.349564,30.059046
1461.211782,-2.6053,3.166,-8.2483,31.358015,30.063103
1462.211735,-2.5963,3.1657,-8.2186,31.353039,30.076101
1463.211902,-2.6092,3.1671,-8.2635,31.345782,30.075074
1464.211414,-2.6121,3.1667,-8.2711,31.349365,30.058847
1465.213954,-2.5908,3.166,-8.2024,31.334282,30.074569
1466.212564,-2.6187,3.1654,-8.2894,31.341111,30.076636
1467.212495,-2.5699,3.1659,-8.1355,31.358618,30.070677
1468.210979,-2.6158,3.1654,-8.2793,31.34749,30.083388
1469.211905,-2.6188,3.1654,-8.2892,31.349944,30.061261
1470.215349,-2.5825,3.1658,-8.1754,31.347009,30.066762
1471.212853,-2.6083,3.1657,-8.2566,31.341659,30.074982
1472.212989,-2.5993,3.1659,-8.2288,31.3387,30.065049
1473.216711,-2.6242,3.1649,-8.3046,31.351133,30.072358
1474.214712,-2.5882,3.1657,-8.1929,31.355365,30.071091
1475.214815,-2.6067,3.1659,-8.2523,31.334106,30.087602
1476.213429,-2.6136,3.1653,-8.2721,31.347765,30.077426
1477.214311,-2.5853,3.1642,-8.18,31.339936,30.070689
1478.208908,-2.6029,3.165,-8.2379,31.344907,30.06906
1479.214526,-2.6157,3.1655,-8.2794,31.360897,30.067455
1480.212381,-2.5852,3.1644,-8.1803,31.334002,30.084196
1481.214154,-2.5822,3.1658,-8.1743,31.346275,30.073732
1482.213558,-2.5883,3.1652,-8.192,31.346219,30.070374
1483.211407,-2.5871,3.1656,-8.1896,31.342185,30.0634
1484.212521,-2.6105,3.1659,-8.2643,31.357075,30.0695
1485.216482,-2.5962,3.1649,-8.2165,31.354686,30.072246
1486.212585,-2.5859,3.1651,-8.1841,31.342799,30.053741
1487.214039,-2.5895,3.1651,-8.1959,31.360123,30.077322
1488.213132,-2.5921,3.1656,-8.2053,31.345533,30.057946
1489.213486,-2.6055,3.1645,-8.2449,31.342909,30.057888
1490.213883,-2.6097,3.1659,-8.2618,31.33319,30.078612
1491.209936,-2.57,3.1644,-8.132,31.355833,30.064221
1492.211675,-2.5951,3.1639,-8.2106,31.350826,30.080856
1493.214696,-2.596,3.1645,-8.215,31.34556,30.087326
1494.212024,-2.6232,3.1651,-8.3022,31.349009,30.064728
1495.212123,-2.6281,3.1644,-8.3157,31.337354,30.050858
1496.212495,-2.5986,3.1652,-8.2242,31.354417,30.0584
1497.212188,-2.6151,3.1644,-8.275,31.341114,30.086912
1498.213322,-2.6163,3.1642,-8.2781,31.352052,30.06227
1499.210875,-2.5891,3.164,-8.1914,31.337834,30.06675
1500.211876,-2.5995,3.1646,-8.226,31.339788,30.061368
1501.216922,-2.6175,3.1656,-8.2856,31.341146,30.068231
1502.214544,-2.5914,3.1642,-8.1998,31.340798,30.057609
1503.212546,-2.6133,3.1641,-8.2682,31.334562,30.050999
1504.215857,-2.5937,3.1649,-8.2079,31.335575,30.050546
1505.2156,-2.6064,3.1636,-8.2455,31.345675,30.067628
1506.216115,-2.5742,3.1641,-8.1448,31.352112,30.064164
1507.213537,-2.5775,3.1643,-8.156,31.34245,30.067702
1508.21189,-2.6129,3.1633,-8.2651,31.350374,30.082239
1509.213665,-2.565,3.165,-8.1179,31.349742,30.068397
1510.212545,-2.6105,3.1643,-8.2601,31.338087,30.061866
1511.21217,-2.5931,3.1638,-8.2038,31.33973,30.078188
1512.212773,-2.5855,3.1643,-8.1808,31.34488,30.083344
1513.214779,-2.5948,3.1639,-8.2093,31.337365,30.063712
1514.211887,-2.5637,3.1641,-8.1116,31.338146,30.066695
1515.210801,-2.5986,3.1635,-8.2203,31.346492,30.073216
1516.212976,-2.6038,3.1641,-8.2381,31.340436,30.059815
1517.212143,-2.578,3.1631,-8.1539,31.33488,30.073333
1518.212469,-2.6061,3.1632,-8.2434,31.337966,30.078256
1519.213248,-2.5762,3.1631,-8.148,31.346863,30.076156
1520.213017,-2.5902,3.1636,-8.1944,31.335704,30.075259
1521.214946,-2.594,3.1633,-8.2055,31.325019,30.066397
1522.211821,-2.5885,3.1638,-8.1895,31.336688,30.064869
1523.216245,-2.6272,3.1637,-8.3115,31.333569,30.076057
1524.215501,-2.585,3.1644,-8.1798,31.351757,30.080688
1525.216546,-2.6207,3.1629,-8.2885,31.334762,30.065143
1526.21388,-2.6042,3.1629,-8.2367,31.350674,30.072999
1527.215935,-2.5859,3.1636,-8.1804,31.347054,30.073045
1528.213028,-2.597,3.1645,-8.2176,31.35818,30.070606
1529.213269,-2.6169,3.1628,-8.2767,31.357231,30.066721
1530.210708,-2.6106,3.1631,-8.2575,31.341121,30.079947
1531.211877,-2.6193,3.1632,-8.2846,31.335177,30.060421
1532.211944,-2.5762,3.1641,-8.1513,31.345196,30.068249
1533.211081,-2.609,3.1634,-8.2529,31.351369,30.072228
1534.213447,-2.5803,3.1632,-8.1617,31.357934,30.068525
1535.211565,-2.5914,3.163,-8.1961,31.349947,30.055026
1536.212994,-2.5974,3.1623,-8.2137,31.359994,30.055177
1537.216378,-2.5959,3.1624,-8.2092,31.328966,30.064844
1538.216866,-2.5846,3.1621,-8.1726,31.340688,30.061168
1539.214303,-2.6051,3.1635,-8.2411,31.354981,30.064835
1540.215302,-2.6051,3.1627,-8.2395,31.338743,30.07243
1541.213271,-2.6133,3.1627,-8.2644,31.346541,30.069596
1542.213453,-2.6053,3.1633,-8.2409,31.349236,30.054681
1543.213734,-2.5972,3.1633,-8.2153,31.341954,30.063536
1544.214927,-2.6071,3.1626,-8.2452,31.358546,30.066937
1545.216168,-2.5888,3.1618,-8.1848,31.345011,30.064762
1546.21579,-2.6234,3.1618,-8.2942,31.354275,30.070366
1547.215316,-2.577,3.162,-8.1483,31.348171,30.085904
1548.215098,-2.6058,3.1627,-8.2411,31.361311,30.067136
1549.213065,-2.6082,3.1617,-8.2455,31.355941,30.070566
1550.212581,-2.5988,3.1611,-8.2145,31.34638,30.079708
1551.211566,-2.5866,3.1622,-8.1788,31.345434,30.073991
1552.212553,-2.6042,3.1625,-8.2353,31.34323,30.075455
1553.211354,-2.5891,3.1625,-8.1879,31.343753,30.063135
1554.211922,-2.6066,3.161,-8.2391,31.359092,30.061245
1555.214897,-2.594,3.1617,-8.201,31.360396,30.072824
1556.213732,-2.6177,3.1612,-8.275,31.35783,30.077227
1557.216051,-2.6207,3.1613,-8.2847,31.345706,30.080868
1558.21271,-2.5998,3.1628,-8.2226,31.359658,30.077223
1559.214026,-2.6445,3.1604,-8.3573,31.350699,30.061283
1560.216299,-2.5827,3.1621,-8.166,31.3458,30.079495
1561.213902,-2.6199,3.1611,-8.281,31.347554,30.069509
1562.214088,-2.5841,3.1614,-8.169,31.37077,30.059727
1563.215882,-2.5906,3.1616,-8.1901,31.349433,30.065519
1564.209198,-2.5842,3.162,-8.1712,31.356002,30.06549
1565.212426,-2.5795,3.1619,-8.156,31.345135,30.059015
1566.212025,-2.623,3.1613,-8.2916,31.361754,30.065378
1567.211491,-2.6179,3.1603,-8.2728,31.359996,30.06582
1568.210767,-2.5789,3.1609,-8.1514,31.356831,30.059716
1569.212438,-2.5942,3.1615,-8.2015,31.353133,30.0839
1570.213488,-2.5742,3.1609,-8.1362,31.348838,30.078133
1571.213305,-2.59,3.1605,-8.1857,31.355433,30.082534
1572.217071,-2.6001,3.16,-8.2156,31.349773,30.08494
1573.217131,-2.6105,3.1619,-8.2538,31.371344,30.088921
1574.212402,-2.5977,3.1608,-8.2104,31.354062,30.078225
1575.211993,-2.6088,3.1609,-8.2457,31.361935,30.065192
1576.213215,-2.6008,3.162,-8.2235,31.349681,30.072006
1577.214471,-2.6133,3.1615,-8.2615,31.355675,30.080941
1578.214188,-2.6012,3.1618,-8.2241,31.357585,30.075881
1579.21291,-2.5859,3.1605,-8.1725,31.359701,30.070661
1580.215062,-2.6096,3.1605,-8.2471,31.379752,30.084497
1581.212863,-2.6024,3.1605,-8.2242,31.360948,30.066039
1582.213515,-2.5919,3.1606,-8.1916,31.343618,30.075109
1583.21224,-2.6058,3.1612,-8.2373,31.372124,30.079795
1584.211165,-2.6019,3.1613,-8.2245,31.362693,30.063016
1585.213317,-2.6398,3.1605,-8.3428,31.354259,30.07512
1586.213188,-2.5978,3.1598,-8.2086,31.342712,30.052186
1587.214284,-2.5936,3.1599,-8.1952,31.357525,30.079124
1588.211687,-2.6211,3.1607,-8.2839,31.357701,30.073429
1589.213371,-2.6118,3.1603,-8.2533,31.353746,30.068736
1590.209745,-2.6154,3.1586,-8.2608,31.36589,30.064382
1591.213076,-2.5861,3.1611,-8.1743,31.353426,30.075754
1592.213487,-2.6104,3.1605,-8.2499,31.352977,30.068333
1593.21259,-2.6261,3.1595,-8.2968,31.349307,30.052551
1594.215109,-2.5861,3.1604,-8.1728,31.36381,30.078811
1595.213568,-2.5886,3.1621,-8.1852,31.354771,30.067193
1596.211985,-2.5778,3.1605,-8.1469,31.369274,30.067402
1597.211395,-2.5736,3.1605,-8.1338,31.364687,30.070883
1598.213397,-2.5977,3.1605,-8.2094,31.362065,30.068258
1599.213274,-2.6076,3.159,-8.2374,31.356772,30.06516
1600.214973,-2.598,3.1604,-8.2103,31.372006,30.071605
1601.214852,-2.6102,3.1593,-8.2462,31.371872,30.081378
1602.21169,-2.5835,3.1602,-8.1642,31.368962,30.07186
1603.213192,-2.6013,3.1596,-8.2185,31.358805,30.069397
1604.212046,-2.6092,3.1604,-8.2455,31.358459,30.07749
1605.211866,-2.5509,3.1609,-8.0624,31.35225,30.062102
1606.213531,-2.6029,3.1603,-8.2257,31.354263,30.075491
1607.21511,-2.6209,3.1588,-8.2781,31.368292,30.059448
1608.212531,-2.5719,3.1599,-8.1265,31.343184,30.069905
1609.213147,-2.5955,3.16,-8.2014,31.351819,30.082585
1610.211398,-2.6012,3.1591,-8.2168,31.362135,30.092177
1611.212233,-2.5758,3.1599,-8.1393,31.364302,30.081138
1612.212676,-2.6008,3.1586,-8.2144,31.357962,30.086899
1613.214639,-2.5855,3.16,-8.1699,31.34665,30.092087
1614.212254,-2.6127,3.1595,-8.2543,31.367412,30.074712
1615.215263,-2.6264,3.1591,-8.2968,31.36673,30.086504
1616.213851,-2.6103,3.16,-8.2478,31.373846,30.073447
1617.215413,-2.5852,3.1595,-8.1677,31.363347,30.079448
1618.215609,-2.628,3.1601,-8.3042,31.367534,30.06456
1619.214105,-2.5854,3.1598,-8.1689,31.362113,30.080782
1620.21406,-2.6084,3.1588,-8.2387,31.371745,30.08602
1621.213056,-2.6064,3.1593,-8.2337,31.370718,30.068114
1622.211525,-2.5733,3.1585,-8.127,31.357837,30.084573
1623.21351,-2.5775,3.1589,-8.1416,31.373122,30.082629
1624.21206,-2.5888,3.1578,-8.1742,31.367649,30.085589
1625.211446,-2.6254,3.1592,-8.2935,31.370581,30.088891
1626.211545,-2.5764,3.1589,-8.1378,31.373197,30.088942
1627.21195,-2.6187,3.1584,-8.2708,31.365341,30.094286
1628.216563,-2.5911,3.1575,-8.1811,31.378321,30.095539
1629.215775,-2.599,3.1587,-8.2093,31.369105,30.08558
1630.212898,-2.6329,3.1567,-8.3106,31.377428,30.068594
1631.214662,-2.6165,3.1574,-8.2608,31.365512,30.100328
1632.212039,-2.6263,3.1591,-8.2966,31.362502,30.078236
1633.214756,-2.5816,3.1592,-8.1555,31.372839,30.076108
1634.214987,-2.5853,3.1582,-8.1645,31.363514,30.083284
1635.216505,-2.5848,3.1588,-8.1643,31.366232,30.091142
1636.213261,-2.6049,3.1582,-8.2263,31.357437,30.085273
1637.213593,-2.5821,3.1595,-8.1576,31.384581,30.07502
1638.212658,-2.5923,3.158,-8.1859,31.358843,30.09035
1639.212941,-2.5916,3.1571,-8.1815,31.376015,30.085526
1640.212997,-2.5766,3.1581,-8.137,31.381482,30.077055
1641.213595,-2.604,3.1581,-8.2232,31.380247,30.08756
1642.215276,-2.5985,3.158,-8.2055,31.373255,30.090467
1643.213875,-2.6183,3.1578,-8.268,31.367411,30.085718
1644.212503,-2.5706,3.1582,-8.1182,31.367175,30.096489
1645.212187,-2.6004,3.1588,-8.2138,31.369425,30.091036
1646.21329,-2.603,3.158,-8.2198,31.376069,30.092551
1647.215252,-2.6037,3.1567,-8.2188,31.381039,30.080648
1648.21219,-2.6197,3.1573,-8.2703,31.383942,30.080251
1649.216351,-2.6048,3.157,-8.223,31.379673,30.091756
1650.215109,-2.6106,3.1569,-8.241,31.386113,30.069582
1651.21185,-2.601,3.1576,-8.2126,31.382363,30.085276
1652.210918,-2.5961,3.157,-8.1958,31.369687,30.098638
1653.213145,-2.6129,3.1573,-8.2493,31.378533,30.087679
1654.213584,-2.598,3.1572,-8.202,31.375703,30.083011
1655.212045,-2.5613,3.1576,-8.0873,31.396277,30.06875
1656.211942,-2.5948,3.1569,-8.1915,31.377607,30.080515
1657.213882,-2.6198,3.1565,-8.2691,31.382029,30.077969
1658.213042,-2.5917,3.1567,-8.1809,31.387919,30.07983
1659.215031,-2.6052,3.1571,-8.2245,31.389042,30.081321
1660.212063,-2.593,3.157,-8.1859,31.387127,30.066928
1661.211298,-2.5803,3.1581,-8.1483,31.391551,30.081265
1662.21447,-2.6289,3.1572,-8.2997,31.377908,30.078247
1663.212617,-2.5986,3.1568,-8.2031,31.375705,30.099158
1664.213578,-2.6041,3.1565,-8.2197,31.398819,30.082303
1665.211409,-2.6045,3.1569,-8.2218,31.390987,30.072995
1666.212927,-2.6117,3.1572,-8.2451,31.388527,30.090345
1667.215347,-2.6105,3.1572,-8.2413,31.37203,30.088874
1668.214294,-2.6042,3.1569,-8.2212,31.376768,30.091783
1669.217646,-2.6181,3.1556,-8.2618,31.389279,30.082293
1670.215549,-2.5746,3.1575,-8.1287,31.396472,30.092061
1671.214242,-2.5765,3.1567,-8.1325,31.378775,30.094159
1672.212786,-2.6151,3.1558,-8.2526,31.388277,30.097067
1673.213151,-2.581,3.155,-8.1431,31.394296,30.075573
1674.214232,-2.6063,3.1568,-8.2273,31.384631,30.082043
1675.212934,-2.6263,3.1548,-8.2853,31.382118,30.076225
1676.212049,-2.6045,3.1558,-8.219,31.387169,30.091555
1677.213287,-2.5993,3.1562,-8.2036,31.385333,30.083846
1678.213013,-2.6278,3.1551,-8.2904,31.383262,30.081773
1679.213558,-2.5994,3.1561,-8.2035,31.402083,30.102082
1680.213387,-2.6244,3.1553,-8.2805,31.402579,30.08937
1681.213463,-2.5923,3.1568,-8.1834,31.392182,30.083731
1682.213573,-2.6089,3.1553,-8.2313,31.393436,30.084253
1683.213283,-2.6143,3.155,-8.2478,31.408097,30.080951
1684.215182,-2.5928,3.1566,-8.1845,31.396888,30.084039
1685.214089,-2.5946,3.1566,-8.1901,31.382094,30.093813
1686.216803,-2.6143,3.1541,-8.2455,31.39144,30.087758
1687.214362,-2.6039,3.1554,-8.216,31.385835,30.089119
1688.215546,-2.6223,3.1544,-8.271,31.379184,30.080992
1689.21264,-2.6028,3.1552,-8.2122,31.390987,30.094275
1690.213543,-2.5934,3.1559,-8.184,31.389203,30.095059
1691.21518,-2.6135,3.1544,-8.2437,31.385798,30.093117
1692.213861,-2.6026,3.1548,-8.2104,31.375716,30.093298
1693.211391,-2.6037,3.1553,-8.2149,31.384983,30.077258
1694.211763,-2.6114,3.155,-8.239,31.388017,30.090202
1695.215456,-2.6262,3.1549,-8.2851,31.396524,30.099819
1696.213172,-2.5892,3.1549,-8.1683,31.393326,30.10469
1697.214418,-2.5801,3.1557,-8.1421,31.394163,30.094887
1698.21126,-2.597,3.1538,-8.1902,31.395782,30.086968
1699.211583,-2.613,3.155,-8.2437,31.386041,30.093361
1700.21308,-2.6199,3.1548,-8.2647,31.396067,30.081382
1701.214221,-2.5931,3.1548,-8.1804,31.400909,30.07669
1702.214226,-2.6122,3.1548,-8.2408,31.395643,30.075454
1703.21414,-2.6261,3.1542,-8.2821,31.384464,30.100955
1704.214461,-2.6184,3.1541,-8.2584,31.401608,30.0917
1705.21525,-2.6071,3.1542,-8.2229,31.399748,30.086902
1706.217577,-2.605,3.1545,-8.2172,31.413621,30.085747
1707.216177,-2.578,3.1541,-8.131,31.415558,30.102729
1708.216058,-2.6025,3.1544,-8.2088,31.408407,30.078325
1709.212078,-2.6136,3.1536,-8.2423,31.404609,30.101308
1710.214587,-2.6146,3.1544,-8.2471,31.40513,30.088988
1711.213748,-2.5746,3.1554,-8.1235,31.391175,30.095565
1712.209436,-2.6101,3.1532,-8.2298,31.398816,30.100646
1713.212009,-2.5903,3.1538,-8.169,31.406355,30.107092
1714.21273,-2.585,3.1549,-8.155,31.405751,30.098782
1715.211131,-2.6268,3.1538,-8.2839,31.407973,30.098439
1716.213814,-2.5826,3.1541,-8.1458,31.405092,30.098857
1717.217239,-2.6216,3.1536,-8.2671,31.393284,30.095107
1718.215175,-2.6033,3.1526,-8.2069,31.412027,30.094791
1719.212758,-2.5988,3.1545,-8.1971,31.406189,30.094818
1720.213146,-2.5899,3.154,-8.1685,31.401423,30.109126
1721.21349,-2.5939,3.1539,-8.1804,31.401026,30.098455
1722.215261,-2.5918,3.1534,-8.1726,31.390289,30.078166
1723.212435,-2.6199,3.1528,-8.2595,31.405996,30.09169
1724.214971,-2.6151,3.1535,-8.2469,31.398481,30.092605
1725.211985,-2.5986,3.1523,-8.1915,31.400862,30.090219
1726.215343,-2.5966,3.1538,-8.1891,31.398138,30.083089
1727.215511,-2.6133,3.1524,-8.2373,31.416646,30.082537
1728.211937,-2.6174,3.1528,-8.2516,31.404262,30.070507
1729.213384,-2.6116,3.1526,-8.2324,31.412063,30.104734
1730.211639,-2.6121,3.1532,-8.2363,31.405435,30.097732
1731.212957,-2.5942,3.1528,-8.1785,31.40208,30.098776
1732.217179,-2.6222,3.153,-8.2674,31.407577,30.085934
